scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
0ac60c7d0160602b,26,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.6363636363636364,0.5,63.796922213,63.047410189,0.742776997,,,,,,33.208520796,1,66.17549559353091
0ac60c7d0160602b,26,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.7272727272727273,0.5,61.673554321,61.286602005,0.379710444,,,,,,33.208520796,1,61.458174021509365
0ac60c7d0160602b,26,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.8181818181818182,0.5,61.179891495,60.826084964,0.345806442,,,,,,33.208520796,1,61.39925553758077
0ac60c7d0160602b,26,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,0.9090909090909091,0.5,61.82972472,61.572365405,0.248762555,,,,,,33.208520796,1,63.132077110907275
0ac60c7d0160602b,26,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,1.0,0.5,61.829809486,61.57176241,0.248957107,,,,,,33.208520796,1,64.90664395778765
9f76e6fd559c0332,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,7,7,0.0,0.5,2.567350317,2.410610861,0.154788028,,,,,,2.698621392,1,3.165194702379016
9f76e6fd559c0332,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.09090909090909091,0.5,13.752097179,13.601429958,0.148256864,,,,,,4.498838575,1,13.621417481749722
9f76e6fd559c0332,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.18181818181818182,0.5,13.656501903,13.500636928,0.153061154,,,,,,4.498838575,1,13.608358954063855
9f76e6fd559c0332,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.2727272727272727,0.5,13.707771679,13.549142424,0.155436611,,,,,,4.498838575,1,13.595312945276666
9f76e6fd559c0332,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,7,7,0.36363636363636365,0.5,3.22545404,3.070281779,0.151644389,,,,,,3.271838587,1,3.650234997597613
9f76e6fd559c0332,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,7,7,0.45454545454545453,0.5,3.876063199,3.712159067,0.159937006,,,,,,3.990765865,1,3.7826914980346418
9f76e6fd559c0332,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,7,7,0.5454545454545454,0.5,4.49576541,4.313511357,0.177906463,,,,,,4.498838575,1,3.9199544628553493
9f76e6fd559c0332,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.6363636363636364,0.5,13.787332796,13.651504498,0.131111975,,,,,,4.498838575,1,13.54325385925583
9f76e6fd559c0332,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,7,7,0.7272727272727273,0.5,4.655237262,4.559033334,0.091282323,,,,,,4.498838575,1,4.209603765503504
9f76e6fd559c0332,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.8181818181818182,0.5,13.822703839,13.702464505,0.115042346,,,,,,4.498838575,1,13.517299118142681
9f76e6fd559c0332,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,7,7,0.9090909090909091,0.5,5.64430576,5.550793302,0.087609414,,,,,,4.498838575,1,4.520655540889428
9f76e6fd559c0332,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,7,7,1.0,0.5,5.19118216,5.09141197,0.093966547,,,,,,4.498838575,1,4.684697092466673
d7f64c5cecc69dce,21,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.0,0.5,54.917233575,54.687170792,0.228524518,,,,,,,1,52.87175325329086
d7f64c5cecc69dce,21,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,0.2,0.5,56.237138139,55.917407364,0.31709344,,,,,,,1,53.68252271716242
d7f64c5cecc69dce,21,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.4,0.5,55.103004745,54.914208401,0.185630924,,,,,,,1,53.20759430036272
d7f64c5cecc69dce,21,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,0.6,0.5,56.692136816,56.523774912,0.164848226,,,,,,,1,53.456449206539965
d7f64c5cecc69dce,21,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.8,0.5,55.260829696,55.04485069,0.211720026,,,,,,,1,53.54556860767198
d7f64c5cecc69dce,21,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,1.0,0.5,56.82939311,56.577821138,0.24709096,,,,,,,1,53.231327760567574
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.0,0.5,3.728665987,3.596052704,0.132087758,,,,,,3.729887514,1,9.898682331232752
422012356537bba3,11,prior_live,australiaeast,replay,australiaeast:replay,16384,13,2,2,0.08333333333333333,0.5,18.119481524,17.989263752,0.127119248,,,,,,13.755097143,1,17.929761936208678
422012356537bba3,11,prior_live,australiaeast,replay,australiaeast:replay,16384,13,2,2,0.16666666666666666,0.5,18.160903107,18.030284447,0.126955471,,,,,,13.755097143,1,17.91400487484998
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.25,0.5,4.853340448,4.748204656,0.098742518,,,,,,4.860187638,1,10.918114847237305
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.3333333333333333,0.5,7.340351206,7.206945435,0.126454467,,,,,,7.367585206,1,11.28074413182115
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.4166666666666667,0.5,6.326409546,6.183469826,0.135533506,,,,,,6.419371015,1,11.655417619994873
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.5,0.5,8.294762198,8.149900949,0.137173573,,,,,,8.332952067,1,12.042535342440718
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.5833333333333334,0.5,9.189320421,9.039261981,0.141439995,,,,,,9.20276838,1,12.442510616277458
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.6666666666666666,0.5,10.190345898,10.088525059,0.092798705,,,,,,10.182034153,1,12.85577048635011
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.75,0.5,11.427588425,11.325775677,0.092412996,,,,,,11.426107297,1,13.282756181176254
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.8333333333333334,0.5,13.911924209,13.754002823,0.14805693,,,,,,13.755097143,1,13.723923584036134
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,0.9166666666666666,0.5,12.478088536,12.376655316,0.091084849,,,,,,12.502643044,1,14.179743719709252
422012356537bba3,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,11,11,1.0,0.5,14.954674775,14.79379969,0.15013275,,,,,,13.755097143,1,14.650703257377174
018d6aa0b4e4071f,6,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,7,1,1,0.0,0.5,9.115706833,9.010130005,0.1031808,,,,,,7.862092114,1,7.388262941331139
018d6aa0b4e4071f,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.16666666666666666,0.5,4.892095968,4.747601676,0.141615164,,,,,,5.925863326,1,6.155799974895773
018d6aa0b4e4071f,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.3333333333333333,0.5,3.547769729,3.402172768,0.142020102,,,,,,4.566002047,1,6.571502543840632
018d6aa0b4e4071f,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.5,0.5,6.04638763,5.950116956,0.092395382,,,,,,6.839838987,1,7.015277601581763
018d6aa0b4e4071f,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.6666666666666666,0.5,9.11948263,8.96775128,0.147502899,,,,,,7.862092114,1,7.489020889656722
018d6aa0b4e4071f,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.8333333333333334,0.5,7.473708791,7.339958304,0.129003016,,,,,,7.798917972,1,7.994756169459209
018d6aa0b4e4071f,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,1.0,0.5,8.572532255,8.438248718,0.129005491,,,,,,7.862092114,1,8.534643867448978
c37e395e5e33eb24,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,3,3,0.0,0.5,5.889198587,5.691801352,0.194907802,,,,,,5.942676868,1,7.662738618089465
c37e395e5e33eb24,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,3,3,0.25,0.5,9.817285504,9.688742731,0.12502848,,,,,,8.281554445,1,8.451898694908643
c37e395e5e33eb24,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,3,3,0.5,0.5,7.519489107,7.390004075,0.125215142,,,,,,7.5898324,1,9.322331754911021
c37e395e5e33eb24,26,prior_live,australiaeast,replay,australiaeast:replay,31488,5,2,2,0.75,0.5,59.879337217,59.589228119,0.285346954,,,,,,8.281554445,1,57.33679540241978
c37e395e5e33eb24,26,prior_live,australiaeast,replay,australiaeast:replay,31488,5,2,2,1.0,0.5,60.061907861,59.936983719,0.119582703,,,,,,8.281554445,1,57.18576177584986
9bd99c3296864d13,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.5,3.321221492,3.170306142,0.14830444,,,,,,3.564140926,1,2.466040898032632
9bd99c3296864d13,1,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,0.5,0.5,9.626536813,9.495043174,0.128359915,,,,,,3.991334263,1,10.478661250652689
9bd99c3296864d13,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,1.0,0.5,5.09609033,4.942449915,0.149688918,,,,,,3.991334263,1,3.6499033112352257
9ad6dcff360164f9,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.5,3.642259768,3.514387085,0.124675928,,,,,,4.338665103,1,2.466040898032632
9ad6dcff360164f9,1,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,3,1,1,0.5,0.5,8.53022891,8.424600976,0.101999835,,,,,,7.294728036,1,8.605126532696232
9ad6dcff360164f9,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,1.0,0.5,4.20277083,4.107291712,0.091255504,,,,,,4.927909399,1,3.6499033112352257
7252eb0ba2d585fe,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.5,3.20022411,3.107189636,0.090650821,,,,,,3.259229511,1,2.466040898032632
7252eb0ba2d585fe,1,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,0.5,0.5,9.638707304,9.531263483,0.104458833,,,,,,3.64342631,1,10.478661250652689
7252eb0ba2d585fe,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,1.0,0.5,4.716493012,4.506484227,0.206544322,,,,,,3.64342631,1,3.6499033112352257
af6a2c95cac54514,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.0,0.5,3.917918545,3.775387594,0.140545547,,,,,,4.131410368,1,5.766394074737764
af6a2c95cac54514,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.16666666666666666,0.5,7.802784152,7.668448806,0.131868248,,,,,,7.921906116,1,6.155799974895773
af6a2c95cac54514,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.3333333333333333,0.5,6.287881383,6.084339233,0.200532132,,,,,,6.473020967,1,6.571502543840632
af6a2c95cac54514,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.5,0.5,6.246639051,6.040723398,0.202688358,,,,,,6.35994333,1,7.015277601581763
af6a2c95cac54514,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.6666666666666666,0.5,9.130751184,9.03504971,0.092021624,,,,,,7.921906116,1,7.489020889656722
af6a2c95cac54514,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.8333333333333334,0.5,7.80310913,7.666937092,0.13209571,,,,,,7.921906116,1,7.994756169459209
af6a2c95cac54514,6,prior_live,australiaeast,replay,australiaeast:replay,16384,7,1,1,1.0,0.5,9.582706783,9.475236746,0.102887829,,,,,,7.921906116,1,10.423529262274538
78cc91390c53f69f,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,2,2,2,0.0,0.5,2.952877523,2.804142997,0.147302363,,,,,,3.073056863,1,2.466040898032632
78cc91390c53f69f,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,2,2,2,1.0,0.5,4.250700062,4.156011956,0.090995782,,,,,,3.162146963,1,3.6499033112352257
9bbf73e61d9bf48d,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,2,2,0.0,0.5,18.223839186,18.021772875,0.19875308,,,,,,6.480000673,1,17.945532857392934
9bbf73e61d9bf48d,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,0.16666666666666666,0.5,3.411989506,3.311230102,0.096687716,,,,,,3.474595592,1,5.2743508026403205
9bbf73e61d9bf48d,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,0.3333333333333333,0.5,5.132621367,4.913391733,0.214870863,,,,,,5.280751485,1,5.630528908997827
9bbf73e61d9bf48d,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,2,2,0.5,0.5,18.300107134,18.175561661,0.11940651,,,,,,6.480000673,1,17.851114984225035
9bbf73e61d9bf48d,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,0.6666666666666666,0.5,6.206928587,6.073268056,0.128259565,,,,,,6.242629109,1,6.416667776964252
9bbf73e61d9bf48d,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,0.8333333333333334,0.5,7.612680741,7.461039505,0.145552014,,,,,,6.480000673,1,6.849986807769008
9bbf73e61d9bf48d,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,1.0,0.5,6.803120953,6.600680148,0.196528884,,,,,,6.480000673,1,7.3125679710362865
efc7380028019feb,6,prior_live,australiaeast,replay,australiaeast:replay,16384,7,1,1,0.0,0.5,9.60794768,9.503015935,0.103194914,,,,,,7.605979703,1,10.534084842389557
efc7380028019feb,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.16666666666666666,0.5,3.643265451,3.547509455,0.093623296,,,,,,3.797830122,1,6.155799974895773
efc7380028019feb,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.3333333333333333,0.5,6.969539349,6.874654828,0.092030399,,,,,,7.06822724,1,6.571502543840632
efc7380028019feb,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.5,0.5,5.484244585,5.278712938,0.202447048,,,,,,5.587329702,1,7.015277601581763
efc7380028019feb,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.6666666666666666,0.5,5.949687938,5.853975309,0.092290842,,,,,,6.128211124,1,7.489020889656722
efc7380028019feb,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.8333333333333334,0.5,8.618165894,8.484225458,0.130098825,,,,,,7.605979703,1,7.994756169459209
efc7380028019feb,6,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,1.0,0.5,8.930119733,8.835889383,0.089790223,,,,,,7.605979703,1,8.534643867448978
2c7c33c5402638cd,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,2,2,0.0,0.5,18.24340797,18.037712912,0.201642335,,,,,,6.327656393,1,17.945532857392934
2c7c33c5402638cd,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,0.16666666666666666,0.5,6.818490361,6.53583861,0.278048958,,,,,,6.327656393,1,5.2743508026403205
2c7c33c5402638cd,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,0.3333333333333333,0.5,3.291359731,3.19351938,0.092674257,,,,,,3.367083762,1,5.630528908997827
2c7c33c5402638cd,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,0.5,0.5,4.434024478,4.339028099,0.089643348,,,,,,4.54631749,1,6.010759803688053
2c7c33c5402638cd,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,0.6666666666666666,0.5,6.009043233,5.738260535,0.265026269,,,,,,6.101132629,1,6.416667776964252
2c7c33c5402638cd,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,2,2,0.8333333333333334,0.5,18.318151527,18.11991791,0.192080649,,,,,,6.327656393,1,17.788445878308504
2c7c33c5402638cd,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,5,5,1.0,0.5,7.360899535,7.264353711,0.08981939,,,,,,6.327656393,1,7.3125679710362865
55e66eb7340ccc96,16,prior_live,southcentralus,replay,southcentralus:replay,8192,12,7,7,0.0,0.5,18.193047841,17.987092504,0.203528034,,,,,,,1,21.41068239082955
55e66eb7340ccc96,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.09090909090909091,0.5,13.767024078,13.60992244,0.154184551,,,,,,,1,13.621417481749722
55e66eb7340ccc96,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.18181818181818182,0.5,13.71643682,13.4826,0.230622225,,,,,,,1,13.608358954063855
55e66eb7340ccc96,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.2727272727272727,0.5,13.810255099,13.659461953,0.146695598,,,,,,,1,13.595312945276666
55e66eb7340ccc96,16,prior_live,southcentralus,replay,southcentralus:replay,8192,12,7,7,0.36363636363636365,0.5,18.365578759,18.18915939,0.172572948,,,,,,,1,21.534283613061177
55e66eb7340ccc96,16,prior_live,southcentralus,replay,southcentralus:replay,8192,12,7,7,0.45454545454545453,0.5,18.260706743,18.052318439,0.204058779,,,,,,,1,21.565295247897186
55e66eb7340ccc96,16,prior_live,southcentralus,replay,southcentralus:replay,8192,12,7,7,0.5454545454545454,0.5,18.319728254,18.118607532,0.196290257,,,,,,,1,21.59635154275126
55e66eb7340ccc96,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.6363636363636364,0.5,13.847335277,13.7110045,0.131053308,,,,,,,1,13.54325385925583
55e66eb7340ccc96,16,prior_live,southcentralus,replay,southcentralus:replay,8192,12,7,7,0.7272727272727273,0.5,18.26095849,18.050349815,0.204419132,,,,,,,1,21.658598369866727
55e66eb7340ccc96,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,5,5,0.8181818181818182,0.5,13.941283362,13.76019745,0.174563721,,,,,,,1,13.517299118142681
55e66eb7340ccc96,16,prior_live,southcentralus,replay,southcentralus:replay,8192,12,7,7,0.9090909090909091,0.5,18.461240214,18.358629589,0.096173045,,,,,,,1,21.72102461004085
55e66eb7340ccc96,16,prior_live,southcentralus,replay,southcentralus:replay,8192,12,7,7,1.0,0.5,18.432177735,18.312635333,0.112500506,,,,,,,1,21.752305171566558
8bb1fd5802a7705b,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.0,0.5,5.915737197,5.712193922,0.20041775,,,,,,6.806113596,1,3.2904389885858105
8bb1fd5802a7705b,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.3333333333333333,0.5,3.332786689,3.238113305,0.091986749,,,,,,3.910007792,1,3.7498526641759904
8bb1fd5802a7705b,36,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,4,1,1,0.6666666666666666,0.9,8.898340766,8.791226234,0.103164785,,,,,,7.559916347,1,9.150106547615891
8bb1fd5802a7705b,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,1.0,0.5,6.01873367,5.910452938,0.103241215,,,,,,6.950129924,1,4.870066903366467
d341bf20f7b4fe5c,22,prior_live,australiaeast,replay,australiaeast:replay,24576,5,2,2,0.0,0.85,38.315612617,38.210396466,0.104702424,,,,,,,2,37.870795021390165
d341bf20f7b4fe5c,22,prior_live,australiaeast,replay,australiaeast:replay,24576,5,2,2,0.25,0.85,38.090171266,37.840595296,0.248535291,,,,,,,2,37.69731301181227
d341bf20f7b4fe5c,22,prior_live,southcentralus,replay,southcentralus:replay,24576,5,3,3,0.5,0.85,58.32385358,57.997738366,0.324426253,,,,,,,2,53.3634282834891
d341bf20f7b4fe5c,22,prior_live,southcentralus,replay,southcentralus:replay,24576,5,3,3,0.75,0.85,58.453067287,58.24352968,0.207179105,,,,,,,2,53.57061595677042
d341bf20f7b4fe5c,22,prior_live,southcentralus,replay,southcentralus:replay,24576,5,3,3,1.0,0.85,58.589908706,58.320475459,0.266581128,,,,,,,2,53.778608052356354
a5d3d72a55807fb9,27,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,4,4,0.0,0.85,8.373699182,8.248271591,0.123767863,,,,,,8.459901847,2,9.977713970456616
a5d3d72a55807fb9,27,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,4,4,0.2,0.85,10.539701962,10.412190787,0.124689162,,,,,,10.590885721,2,10.863937473076616
a5d3d72a55807fb9,27,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,6,4,4,0.4,0.85,5.680251635,5.565802182,0.111408001,,,,,,5.837651593,2,11.828875609020598
