episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/6/10,destination,incoming:6,265.805088045,8586,8576,14,265.805088045,265.80985461603257,265.9636080356852,266.29005503216945,266.29005503216945,266.1783481804327,14,10,True,0.15851999068519262,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/0/6,destination,resident:0,267.609841194,30504,30256,33,267.609841194,267.609841194,267.81350615752433,268.61706799502406,268.61706799502406,268.5053611432873,33,248,True,0.20366496352431795,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/2/10,destination,incoming:2,269.150128501,24581,20208,205,269.150128501,269.150128501,270.01106030382124,276.37823602131675,276.37823602131675,276.26652916958,205,4373,True,0.8609318028212556,0.031211645673997614
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/7/10,destination,incoming:7,269.622327544,16820,5088,39,269.622327544,269.8993534520845,271.2722829880397,272.25998160413064,272.25998160413064,272.1482747523939,39,11732,True,1.6499554440397333,0.025992068844498374
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/0/10,destination,incoming:0,271.325602602,30884,30800,250,271.325602602,271.336355288256,271.50664238147465,277.7593579295194,277.7593579295194,277.64765107778265,250,84,True,0.181039779474645,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/1/6,destination,resident:1,279.026211102,31348,31232,341,279.026211102,279.026211102,279.203410041579,289.41606522629195,289.41606522629195,289.3043583745552,341,116,True,0.17719893957900013,0.0300372211315087
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/4/6,destination,resident:4,279.265797134,31348,31232,341,279.265797134,279.2674823417953,279.4446812813743,289.6169556856669,289.6169556856669,289.5052488339301,341,116,True,0.17888414737427638,0.029918454130272294
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/5/10,destination,incoming:5,281.790599815,16820,5088,39,281.790599815,281.79388255698046,283.2026968785883,284.15692656061924,284.15692656061924,284.0452197088825,39,11732,True,1.4120970635883054,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/3/6,destination,resident:3,282.451333964,28457,28272,117,282.451333964,282.58013672192004,283.2026968785883,286.1530191048373,286.1530191048373,286.04131225310056,117,185,True,0.7513629145882987,0.025433812295249998
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/5/6,destination,resident:5,284.071730522,1748,1696,65,284.071730522,284.0954423237262,284.2509657655411,285.8767947231968,285.8767947231968,285.76508787146,65,52,True,0.17923524354108622,0.025403577463370297
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/7/6,destination,resident:7,284.207247092,1748,1696,65,284.207247092,284.2145928360699,284.3701162778848,285.97723995288425,285.97723995288425,285.8655331011475,65,52,True,0.16286918588480148,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/10,destination,incoming:1,287.810106125,8576,4736,1,287.810106125,287.8242150800531,288.2743301587323,288.2743301587323,288.2743301587323,288.16262330699556,1,3840,True,0.46422403373230736,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/6/6,destination,resident:6,288.150071453,31778,31680,24,288.150071453,288.16262330699556,288.3362790071517,288.9138390778546,288.9138390778546,288.80213222611786,24,98,True,0.18620755415167878,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/2/6,destination,resident:2,289.82737616,15513,14496,1,289.82737616,289.82737616,290.104564189818,290.104564189818,290.104564189818,289.99285733808125,1,1017,True,0.2771880298180349,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/3/10,destination,incoming:3,290.588554507,30504,30256,33,290.588554507,290.588554507,290.79221947052434,291.5957813080241,291.5957813080241,291.4840744562873,33,248,True,0.20366496352431795,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/4/10,destination,incoming:4,291.756200672,8576,4736,1,291.756200672,291.756200672,292.2063157506792,292.2063157506792,292.2063157506792,292.09460889894245,1,3840,True,0.4501150786792323,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/6/11,destination,incoming:6,292.375268727,9760,8592,13,292.375268727,292.375268727,292.63435958754474,292.93569527660713,292.93569527660713,292.8239884248704,13,1168,True,0.2590908605447453,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/2/11,destination,incoming:2,295.72005269,25629,24784,98,295.72005269,295.72005269,296.0225060562036,298.50732375472785,298.50732375472785,298.3956169029911,98,845,True,0.30245336620362195,0.025616677304373597
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/7/11,destination,incoming:7,296.19081906,16900,16848,1,296.19081906,296.21213489352925,296.3718890589037,296.3718890589037,296.3718890589037,296.26018220716696,1,52,True,0.1810699989036948,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/0/11,destination,incoming:0,297.894898945,31168,31120,20,297.894898945,297.91752849701015,298.0804315285561,298.5575463695716,298.5575463695716,298.4458395178348,20,48,True,0.18553258355609614,0.025111307421866513
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/6/0,destination,resident:6,0.152112977,27581,27488,1,0.152112977,0.152112977,0.32261387175294104,0.32261387175294104,0.32261387175294104,0.21090702001618084,1,93,True,0.17050089475294103,
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/2/0,destination,resident:2,5.496779287,26671,26544,28,5.496779287,5.496779287,5.6730915367567984,6.351096837147602,6.351096837147602,6.239389985410842,28,127,True,0.1763122497567986,0.025111307421881612
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/7/0,destination,resident:7,6.255388726,25704,25536,35,6.255388726,6.255388726,6.438376195368568,7.292160647712543,7.292160647712543,7.180453795975783,35,168,True,0.1829874693685687,0.025111307421881612
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/0/0,destination,resident:0,8.977190011,32077,31776,14,8.977190011,8.977190011,9.194208595233972,9.520655591718445,9.520655591718445,9.408948739981684,14,301,True,0.2170185842339727,0.0251113074218825
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/5/0,destination,resident:5,25.724642178,26479,26224,32,25.724642178,25.724642178,25.92422469306345,26.702675223141753,26.702675223141753,26.590968371404994,32,255,True,0.19958251506345093,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/1/0,destination,resident:1,35.361612038,26212,26160,15,35.361612038,35.361612038,35.52396628902565,35.87552459293198,35.87552459293198,35.76381774119522,15,52,True,0.16235425102565415,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/3/0,destination,resident:3,39.798838404,25772,25616,38,39.798838404,39.798838404,39.97973704034022,40.908855414949805,40.908855414949805,40.79714856321304,38,156,True,0.18089863634021697,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/4/0,destination,resident:4,41.67461655,25772,25616,38,41.67461655,41.67461655,41.85551518634022,42.78463356094981,42.78463356094981,42.672926709213044,38,156,True,0.18089863634021697,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/6/1,destination,resident:6,42.664978769,27598,27568,217,42.664978769,42.672926709213044,42.83149596842183,48.28214820262696,48.28214820262696,48.1704413508902,217,30,True,0.16651719942182552,0.025234501084283042
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/2/1,destination,resident:2,48.00964508,26745,26688,24,48.00964508,48.0182749827019,48.18170297293944,48.7592630436427,48.7592630436427,48.647556191905934,24,57,True,0.17205789293944207,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/7/1,destination,resident:7,48.768254519,25787,25728,1,48.768254519,48.768254519,48.93174893776467,48.93174893776467,48.93174893776467,48.820042086027904,1,59,True,0.16349441876466386,
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/0/1,destination,resident:0,51.490055804,2038,0,12,51.490055804,51.490055804,51.73899826315496,52.01522264479565,52.01522264479565,51.90351579305889,12,2038,True,0.24894245915496072,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,cmpl-8c34eabf004f8e6b,destination,incoming:0,65.752202307,2050,2048,108,65.752202307,65.752202307,65.90518363847502,68.614040156941,68.614040156941,68.50233330520425,108,2,True,0.15298133147501858,0.025316416060429704
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/5/1,destination,resident:5,68.23750797,26528,26496,17,68.23750797,68.25438491408258,68.41314969756596,68.81493061631605,68.81493061631605,68.70322376457929,17,32,True,0.17564172756596008,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/1/1,destination,resident:1,77.874477831,1708,0,18,77.874477831,77.874477831,78.10635161779842,78.5332438439704,78.5332438439704,78.42153699223364,18,1708,True,0.23187378679843107,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,cmpl-8ed1ef20dcbadb3b,destination,incoming:1,79.73614591,1726,1536,157,79.73614591,79.73614591,79.89860242842472,83.85694908540647,83.85694908540647,83.74524223366971,157,190,True,0.16245651842471887,0.02537401703193427
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/3/1,destination,resident:3,82.311704197,25946,25808,1,82.311704197,82.32313762629792,82.50093848462491,82.50093848462491,82.50093848462491,82.38923163288815,1,138,True,0.18923428762491312,
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/4/1,destination,resident:4,84.187482343,25946,25808,1,84.187482343,84.187482343,84.36528320132699,84.36528320132699,84.36528320132699,84.25357634959023,1,138,True,0.17780085832698944,
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/6/2,destination,resident:6,85.177844562,3046,0,1,85.177844562,85.177844562,85.48254505228707,85.48254505228707,85.48254505228707,85.37083820055031,1,3046,True,0.30470049028706114,
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/2/2,destination,resident:2,90.522510873,26814,26768,28,90.522510873,90.522510873,90.68392091485028,91.36192621524106,91.36192621524106,91.2502193635043,28,46,True,0.1614100418502744,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/7/2,destination,resident:7,91.281120311,25834,25776,6,91.281120311,91.281120311,91.44444954970632,91.57000608681572,91.57000608681572,91.45829923507897,6,58,True,0.163329238706325,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,cmpl-aa7492af14948495,destination,incoming:3,92.229725188,25947,25856,512,92.229725188,92.229725188,92.39904911506547,105.28197189961854,105.28197189961854,105.17026504788178,512,91,True,0.16932392706546295,0.025211199186992318
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/0/2,destination,resident:0,94.002921596,2095,2048,1,94.002921596,94.02002247543848,94.17537955866231,94.17537955866231,94.17537955866231,94.06367270692556,1,47,True,0.17245796266232105,
episodes-coding_long-0-kv_transfer-7102,cmpl-8fb8756bdbffe54d,destination,incoming:4,102.444495173,25947,25856,512,102.444495173,102.45084938583372,102.62017331289918,115.60502562798656,115.60502562798656,115.49331877624981,512,91,True,0.17567813989917624,0.025410669892538904
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/5/2,destination,resident:5,110.750373763,27024,26544,67,110.750373763,110.77008660296119,111.01199548092393,112.66934177076806,112.66934177076806,112.5576349190313,67,480,True,0.26162171792392996,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,cmpl-9199fe8bbafbda9e,destination,incoming:6,113.590223064,27815,27648,512,113.590223064,113.61230983075029,113.79701149361115,126.7503212563429,126.7503212563429,126.63861440460614,512,167,True,0.20678842961115151,0.02534894278421086
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/1/2,destination,resident:1,120.387343623,2299,1712,1,120.387343623,120.39002372351655,120.57367889938611,120.57367889938611,120.57367889938611,120.46197204764935,1,587,True,0.18633527638610303,
episodes-coding_long-0-kv_transfer-7102,cmpl-9d7a890eea557138,destination,incoming:5,124.005132849,26545,26368,512,124.005132849,124.02777770155642,124.21317331020839,137.30406696694763,137.30406696694763,137.19236011521087,512,177,True,0.20804046120838393,0.025618187195184425
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/3/2,destination,resident:3,124.82456999,25991,25936,18,124.82456999,124.82969437370618,124.99252973681125,125.41942196298322,125.41942196298322,125.30771511124647,18,55,True,0.16795974681124903,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/4/2,destination,resident:4,126.700348135,25991,25936,18,126.700348135,126.71394832687179,126.87678368997686,127.30367591614883,127.30367591614883,127.19196906441208,18,55,True,0.17643555497686236,0.025111307421880724
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/6/3,destination,resident:6,127.690710355,3056,3040,18,127.690710355,127.69419521284969,127.84799972806458,128.27489195423664,128.27489195423664,128.16318510249988,18,16,True,0.1572893730645859,0.02511130742188574
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/2/3,destination,resident:2,133.035376665,26889,26832,66,133.035376665,133.0598900497694,133.22336211362375,134.97800806551183,134.97800806551183,134.86630121377507,66,57,True,0.1879854486237491,0.026994553105970452
episodes-coding_long-0-kv_transfer-7102,episodes-coding_long-0-kv_transfer-7102/resident/7/3,destination,resident:7,133.793986104,26136,25824,30,133.793986104,133.81477186970005,134.02417228699622,134.80222891355857,134.80222891355857,134.6905220618218,30,312,True,0.23018618299622062,0.02682953884697746
episodes-coding_long-0-kv_transfer-7102,cmpl-aebc1acb8eda612a,destination,incoming:7,134.449613713,25788,25600,512,134.449613713,134.46491419854115,134.6515610690272,147.58341731908672,147.58341731908672,147.47171046734996,512,188,True,0.2019473560272047,0.025306959393462867
